year,day,granule,lat,lon,hdf_filename,GCA
2002,347,15,18,3,AIRS.2002.12.13.015.L2.CC.v6.0.7.0.G13206180142.hdf,153.67260654114753
2002,347,16,-4,-2,AIRS.2002.12.13.016.L2.CC.v6.0.7.0.G13206174432.hdf,144.08314260899687
2002,347,17,-26,-7,AIRS.2002.12.13.017.L2.CC.v6.0.7.0.G13206175315.hdf,126.97172414472072
2002,347,18,-47,-13,AIRS.2002.12.13.018.L2.CC.v6.0.7.0.G13206181133.hdf,108.3778759886497
2002,347,19,-68,-27,AIRS.2002.12.13.019.L2.CC.v6.0.7.0.G13206175200.hdf,88.8347525917236
2002,347,20,-82,-106,AIRS.2002.12.13.020.L2.CC.v6.0.7.0.G13206174332.hdf,69.30553155041196
2002,347,21,-66,-170,AIRS.2002.12.13.021.L2.CC.v6.0.7.0.G13206175425.hdf,50.98166446187416
2002,347,22,-45,178,AIRS.2002.12.13.022.L2.CC.v6.0.7.0.G13206174652.hdf,34.681388861292916
2002,347,23,-23,172,AIRS.2002.12.13.023.L2.CC.v6.0.7.0.G13206175514.hdf,26.293478037037772
2002,347,24,-2,167,AIRS.2002.12.13.024.L2.CC.v6.0.7.0.G13206175053.hdf,32.2386511972822
2002,347,25,20,162,AIRS.2002.12.13.025.L2.CC.v6.0.7.0.G13206180506.hdf,48.00839606860126
2002,347,26,42,156,AIRS.2002.12.13.026.L2.CC.v6.0.7.0.G13206175206.hdf,67.02649168797045
2002,347,27,63,146,AIRS.2002.12.13.027.L2.CC.v6.0.7.0.G13206181034.hdf,86.39895960600478
2002,347,28,81,97,AIRS.2002.12.13.028.L2.CC.v6.0.7.0.G13206174843.hdf,106.01940995998494
2002,347,29,71,3,AIRS.2002.12.13.029.L2.CC.v6.0.7.0.G13206175117.hdf,124.70221600387714
2002,347,30,50,-13,AIRS.2002.12.13.030.L2.CC.v6.0.7.0.G13206181339.hdf,142.2107033001969
2002,347,31,28,-20,AIRS.2002.12.13.031.L2.CC.v6.0.7.0.G13206175153.hdf,153.78951401822235
2002,347,32,7,-25,AIRS.2002.12.13.032.L2.CC.v6.0.7.0.G13206175109.hdf,150.9634852046688
2002,347,33,-15,-29,AIRS.2002.12.13.033.L2.CC.v6.0.7.0.G13206181249.hdf,135.9134382042918
2002,347,34,-37,-35,AIRS.2002.12.13.034.L2.CC.v6.0.7.0.G13206175059.hdf,117.49140471655133
2002,347,35,-58,-43,AIRS.2002.12.13.035.L2.CC.v6.0.7.0.G13206175115.hdf,98.29110030457711
2002,347,36,-78,-73,AIRS.2002.12.13.036.L2.CC.v6.0.7.0.G13206175059.hdf,78.38777546351739
2002,347,37,-75,180,AIRS.2002.12.13.037.L2.CC.v6.0.7.0.G13206180000.hdf,59.54100257658862
2002,347,38,-55,157,AIRS.2002.12.13.038.L2.CC.v6.0.7.0.G13206175334.hdf,41.592010116419345
2002,347,39,-34,149,AIRS.2002.12.13.039.L2.CC.v6.0.7.0.G13206175833.hdf,28.059325306995653
2002,347,40,-12,144,AIRS.2002.12.13.040.L2.CC.v6.0.7.0.G13206181110.hdf,27.208002421067008
2002,347,41,10,140,AIRS.2002.12.13.041.L2.CC.v6.0.7.0.G13206175626.hdf,40.39699535013091
2002,347,42,31,134,AIRS.2002.12.13.042.L2.CC.v6.0.7.0.G13206175656.hdf,57.149121657986306
2002,347,43,53,127,AIRS.2002.12.13.043.L2.CC.v6.0.7.0.G13206175221.hdf,77.0485789051023
2002,347,44,73,108,AIRS.2002.12.13.044.L2.CC.v6.0.7.0.G13206180658.hdf,96.16857801445127
2002,347,45,79,3,AIRS.2002.12.13.045.L2.CC.v6.0.7.0.G13206180906.hdf,115.98180013591343
2002,347,46,60,-32,AIRS.2002.12.13.046.L2.CC.v6.0.7.0.G13206175538.hdf,134.18668890474132
2002,347,47,39,-41,AIRS.2002.12.13.047.L2.CC.v6.0.7.0.G13206175502.hdf,148.85473359617714
2002,347,48,17,-47,AIRS.2002.12.13.048.L2.CC.v6.0.7.0.G13206175522.hdf,153.85020779840534
2002,347,49,-5,-52,AIRS.2002.12.13.049.L2.CC.v6.0.7.0.G13206180519.hdf,143.62503957652783
2002,347,50,-26,-57,AIRS.2002.12.13.050.L2.CC.v6.0.7.0.G13206175752.hdf,127.14903544268195
2002,347,51,-48,-63,AIRS.2002.12.13.051.L2.CC.v6.0.7.0.G13206181423.hdf,107.49626612533915
2002,347,52,-69,-77,AIRS.2002.12.13.052.L2.CC.v6.0.7.0.G13206175621.hdf,87.83693228870669
2002,347,53,-82,-161,AIRS.2002.12.13.053.L2.CC.v6.0.7.0.G13206180247.hdf,68.56034454415676
2002,347,54,-65,139,AIRS.2002.12.13.054.L2.CC.v6.0.7.0.G13206180756.hdf,49.87832074555091
2002,347,55,-44,128,AIRS.2002.12.13.055.L2.CC.v6.0.7.0.G13206180932.hdf,33.8846377199488
2002,347,56,-22,122,AIRS.2002.12.13.056.L2.CC.v6.0.7.0.G13206175827.hdf,25.94055203463458
2002,347,57,-1,117,AIRS.2002.12.13.057.L2.CC.v6.0.7.0.G13206180704.hdf,32.56433482999561
2002,347,58,21,112,AIRS.2002.12.13.058.L2.CC.v6.0.7.0.G13206175837.hdf,48.69390582025642
2002,347,59,43,106,AIRS.2002.12.13.059.L2.CC.v6.0.7.0.G13206180511.hdf,67.8831534433077
2002,347,60,64,96,AIRS.2002.12.13.060.L2.CC.v6.0.7.0.G13206180530.hdf,87.36854612709396
2002,347,61,81,42,AIRS.2002.12.13.061.L2.CC.v6.0.7.0.G13206175753.hdf,106.57792204377702
2002,347,62,70,-48,AIRS.2002.12.13.062.L2.CC.v6.0.7.0.G13206175711.hdf,125.68464874296679
2002,347,63,49,-63,AIRS.2002.12.13.063.L2.CC.v6.0.7.0.G13206175939.hdf,143.03743605671303
2002,347,64,27,-69,AIRS.2002.12.13.064.L2.CC.v6.0.7.0.G13206180041.hdf,153.4161612901817
2002,347,65,6,-74,AIRS.2002.12.13.065.L2.CC.v6.0.7.0.G13206175930.hdf,149.9734381335854
2002,347,66,-16,-79,AIRS.2002.12.13.066.L2.CC.v6.0.7.0.G13206180213.hdf,135.28813232829515
2002,347,67,-38,-84,AIRS.2002.12.13.067.L2.CC.v6.0.7.0.G13206180940.hdf,116.41187059786328
2002,347,68,-59,-93,AIRS.2002.12.13.068.L2.CC.v6.0.7.0.G13206180730.hdf,97.34787905981268
2002,347,69,-78,-125,AIRS.2002.12.13.069.L2.CC.v6.0.7.0.G13206181223.hdf,78.22541345511809
2002,347,70,-74,129,AIRS.2002.12.13.070.L2.CC.v6.0.7.0.G13206181149.hdf,58.72644865005088
2002,347,71,-54,107,AIRS.2002.12.13.071.L2.CC.v6.0.7.0.G13206180252.hdf,40.76372243479101
2002,347,72,-33,100,AIRS.2002.12.13.072.L2.CC.v6.0.7.0.G13206181123.hdf,28.207946934206085
2002,347,73,-11,95,AIRS.2002.12.13.073.L2.CC.v6.0.7.0.G13206180443.hdf,28.103919508092204
2002,347,74,11,90,AIRS.2002.12.13.074.L2.CC.v6.0.7.0.G13206180317.hdf,40.94949419591126
2002,347,75,32,85,AIRS.2002.12.13.075.L2.CC.v6.0.7.0.G13206180119.hdf,58.23947456320434
2002,347,76,54,77,AIRS.2002.12.13.076.L2.CC.v6.0.7.0.G13206181711.hdf,77.9671295616522
2002,347,77,74,57,AIRS.2002.12.13.077.L2.CC.v6.0.7.0.G13206181647.hdf,97.20737345356271
2002,347,78,79,-50,AIRS.2002.12.13.078.L2.CC.v6.0.7.0.G13206181238.hdf,116.64109807635495
2002,347,79,59,-82,AIRS.2002.12.13.079.L2.CC.v6.0.7.0.G13206181102.hdf,134.99364786681272
2002,347,80,38,-91,AIRS.2002.12.13.080.L2.CC.v6.0.7.0.G13206180333.hdf,149.59246658353072
2002,347,81,16,-97,AIRS.2002.12.13.081.L2.CC.v6.0.7.0.G13206180524.hdf,153.98915560963823
2002,347,82,-6,-101,AIRS.2002.12.13.082.L2.CC.v6.0.7.0.G13206182136.hdf,142.53459040491634
2002,347,83,-27,-106,AIRS.2002.12.13.083.L2.CC.v6.0.7.0.G13206181434.hdf,126.05067303564353
2002,347,84,-49,-113,AIRS.2002.12.13.084.L2.CC.v6.0.7.0.G13206181323.hdf,106.60712209990388
2002,347,85,-70,-128,AIRS.2002.12.13.085.L2.CC.v6.0.7.0.G13206180608.hdf,86.84840530711682
2002,347,86,-81,144,AIRS.2002.12.13.086.L2.CC.v6.0.7.0.G13206180239.hdf,67.94794067718763
2002,347,87,-64,89,AIRS.2002.12.13.087.L2.CC.v6.0.7.0.G13206181446.hdf,49.09972192297658
2002,347,88,-43,78,AIRS.2002.12.13.088.L2.CC.v6.0.7.0.G13206181623.hdf,33.09164099585648
2002,347,89,-22,72,AIRS.2002.12.13.089.L2.CC.v6.0.7.0.G13206181631.hdf,25.46606169974186
2002,347,90,0,68,AIRS.2002.12.13.090.L2.CC.v6.0.7.0.G13206182957.hdf,33.61915779417833
2002,347,91,22,63,AIRS.2002.12.13.091.L2.CC.v6.0.7.0.G13206180719.hdf,49.798252993545496
2002,347,92,43,57,AIRS.2002.12.13.092.L2.CC.v6.0.7.0.G13206182657.hdf,67.99400347637503
2002,347,93,65,45,AIRS.2002.12.13.093.L2.CC.v6.0.7.0.G13206182616.hdf,88.29403103190894
2002,347,94,82,-12,AIRS.2002.12.13.094.L2.CC.v6.0.7.0.G13206180746.hdf,107.76794218203513
2002,347,95,69,-98,AIRS.2002.12.13.095.L2.CC.v6.0.7.0.G13206181357.hdf,126.40177619385354
2002,347,96,48,-112,AIRS.2002.12.13.096.L2.CC.v6.0.7.0.G13206180744.hdf,143.29056791997212
2002,347,97,27,-119,AIRS.2002.12.13.097.L2.CC.v6.0.7.0.G13206180854.hdf,153.87812006455565
2002,347,98,5,-124,AIRS.2002.12.13.098.L2.CC.v6.0.7.0.G13206180914.hdf,149.75073904582203
2002,347,99,-17,-128,AIRS.2002.12.13.099.L2.CC.v6.0.7.0.G13206180920.hdf,134.181322255362
2002,347,100,-38,-134,AIRS.2002.12.13.100.L2.CC.v6.0.7.0.G13206182926.hdf,116.53443113202958
2002,347,101,-60,-143,AIRS.2002.12.13.101.L2.CC.v6.0.7.0.G13206182046.hdf,96.39957658638289
2002,347,102,-79,-177,AIRS.2002.12.13.102.L2.CC.v6.0.7.0.G13206180841.hdf,77.10653627122872
2002,347,103,-74,77,AIRS.2002.12.13.103.L2.CC.v6.0.7.0.G13206181434.hdf,58.1054784504576
2002,347,104,-53,58,AIRS.2002.12.13.104.L2.CC.v6.0.7.0.G13206182230.hdf,40.432523918593006
2002,347,105,-32,50,AIRS.2002.12.13.105.L2.CC.v6.0.7.0.G13206181253.hdf,27.57060016386406
2002,347,106,-10,45,AIRS.2002.12.13.106.L2.CC.v6.0.7.0.G13206182137.hdf,28.16947220619731
2002,347,107,11,40,AIRS.2002.12.13.107.L2.CC.v6.0.7.0.G13206181155.hdf,40.68033265344182
2002,347,108,33,35,AIRS.2002.12.13.108.L2.CC.v6.0.7.0.G13206182633.hdf,59.02719099737313
2002,347,109,55,27,AIRS.2002.12.13.109.L2.CC.v6.0.7.0.G13206181103.hdf,78.89178891532471
2002,347,110,75,6,AIRS.2002.12.13.110.L2.CC.v6.0.7.0.G13206182009.hdf,98.25193118871539
2002,347,111,78,-102,AIRS.2002.12.13.111.L2.CC.v6.0.7.0.G13206180950.hdf,117.42317328003122
2002,347,112,58,-132,AIRS.2002.12.13.112.L2.CC.v6.0.7.0.G13206182205.hdf,135.80417457290062
2002,347,113,37,-141,AIRS.2002.12.13.113.L2.CC.v6.0.7.0.G13206181434.hdf,150.32041743739578
2002,347,114,15,-146,AIRS.2002.12.13.114.L2.CC.v6.0.7.0.G13206181056.hdf,153.19338296517242
2002,347,115,-6,-151,AIRS.2002.12.13.115.L2.CC.v6.0.7.0.G13206181333.hdf,142.84238838595317
2002,347,116,-28,-156,AIRS.2002.12.13.116.L2.CC.v6.0.7.0.G13206181310.hdf,125.30289710884435
2002,347,117,-50,-163,AIRS.2002.12.13.117.L2.CC.v6.0.7.0.G13206181322.hdf,105.71072451432345
2002,347,118,-70,-178,AIRS.2002.12.13.118.L2.CC.v6.0.7.0.G13206181126.hdf,86.8429687067116
2002,347,119,-81,90,AIRS.2002.12.13.119.L2.CC.v6.0.7.0.G13206181512.hdf,67.23723300403108
2002,347,120,-63,39,AIRS.2002.12.13.120.L2.CC.v6.0.7.0.G13206182802.hdf,48.31623358837816
2002,347,121,-42,29,AIRS.2002.12.13.121.L2.CC.v6.0.7.0.G13206182837.hdf,32.97595811829727
2002,347,122,-21,23,AIRS.2002.12.13.122.L2.CC.v6.0.7.0.G13206181316.hdf,26.06626427779718
2002,347,123,1,18,AIRS.2002.12.13.123.L2.CC.v6.0.7.0.G13206181410.hdf,33.98665708118322
2002,347,124,23,13,AIRS.2002.12.13.124.L2.CC.v6.0.7.0.G13206181340.hdf,50.49880064724604
2002,347,125,44,7,AIRS.2002.12.13.125.L2.CC.v6.0.7.0.G13206181338.hdf,68.85387885422853
2002,347,126,65,-5,AIRS.2002.12.13.126.L2.CC.v6.0.7.0.G13206182818.hdf,88.28108110956259
2002,347,127,82,-67,AIRS.2002.12.13.127.L2.CC.v6.0.7.0.G13206181719.hdf,108.35927227351273
2002,347,128,68,-148,AIRS.2002.12.13.128.L2.CC.v6.0.7.0.G13206181248.hdf,127.12497492659533
2002,347,129,47,-162,AIRS.2002.12.13.129.L2.CC.v6.0.7.0.G13206181429.hdf,144.1016226601235
2002,347,130,26,-169,AIRS.2002.12.13.130.L2.CC.v6.0.7.0.G13206181542.hdf,154.36320970962973
2002,347,131,4,-173,AIRS.2002.12.13.131.L2.CC.v6.0.7.0.G13206181625.hdf,148.73572481540103
2002,347,132,-18,-178,AIRS.2002.12.13.132.L2.CC.v6.0.7.0.G13206181540.hdf,133.5371372144579
2002,347,133,-39,176,AIRS.2002.12.13.133.L2.CC.v6.0.7.0.G13206183333.hdf,115.70269420556319
2002,347,134,-61,167,AIRS.2002.12.13.134.L2.CC.v6.0.7.0.G13206182028.hdf,95.44641854673355
2002,347,135,-79,130,AIRS.2002.12.13.135.L2.CC.v6.0.7.0.G13206181846.hdf,76.84322615495371
2002,347,136,-73,27,AIRS.2002.12.13.136.L2.CC.v6.0.7.0.G13206182955.hdf,57.47860499352152
2002,347,137,-53,8,AIRS.2002.12.13.137.L2.CC.v6.0.7.0.G13206183310.hdf,40.1663621351453
2002,347,138,-31,1,AIRS.2002.12.13.138.L2.CC.v6.0.7.0.G13206182018.hdf,27.797463224514544
2002,347,139,-10,-5,AIRS.2002.12.13.139.L2.CC.v6.0.7.0.G13206182353.hdf,27.738784653717662
2002,347,140,12,-9,AIRS.2002.12.13.140.L2.CC.v6.0.7.0.G13206182130.hdf,41.785266992216584
2002,347,141,34,-14,AIRS.2002.12.13.141.L2.CC.v6.0.7.0.G13206182243.hdf,60.11386154150797
2002,347,142,55,-22,AIRS.2002.12.13.142.L2.CC.v6.0.7.0.G13206182546.hdf,78.95853508743046
2002,347,143,76,-46,AIRS.2002.12.13.143.L2.CC.v6.0.7.0.G13206182545.hdf,99.33539655798408
2002,347,144,77,-154,AIRS.2002.12.13.144.L2.CC.v6.0.7.0.G13206182935.hdf,118.27409405401663
2002,347,145,58,178,AIRS.2002.12.13.145.L2.CC.v6.0.7.0.G13206182609.hdf,136.03392432254788
2002,347,146,36,170,AIRS.2002.12.13.146.L2.CC.v6.0.7.0.G13206183000.hdf,150.26561539772544
2002,347,147,15,164,AIRS.2002.12.13.147.L2.CC.v6.0.7.0.G13206183948.hdf,153.65368598201132
2002,347,148,-7,159,AIRS.2002.12.13.148.L2.CC.v6.0.7.0.G13206182234.hdf,142.34222690842148
2002,347,149,-29,154,AIRS.2002.12.13.149.L2.CC.v6.0.7.0.G13206182859.hdf,124.5420455345364
2002,347,150,-50,148,AIRS.2002.12.13.150.L2.CC.v6.0.7.0.G13206182732.hdf,105.62581912903528
2002,347,151,-71,131,AIRS.2002.12.13.151.L2.CC.v6.0.7.0.G13206183159.hdf,85.83657402803412
2002,347,152,-81,36,AIRS.2002.12.13.152.L2.CC.v6.0.7.0.G13206182352.hdf,66.52248226577146
2002,347,153,-63,-11,AIRS.2002.12.13.153.L2.CC.v6.0.7.0.G13206183238.hdf,48.11902958383808
2002,347,154,-42,-21,AIRS.2002.12.13.154.L2.CC.v6.0.7.0.G13206183925.hdf,32.62169338248101
2002,347,155,-20,-27,AIRS.2002.12.13.155.L2.CC.v6.0.7.0.G13206183009.hdf,25.783087246556278
2002,347,156,2,-32,AIRS.2002.12.13.156.L2.CC.v6.0.7.0.G13206183228.hdf,34.38388138513978
2002,347,157,24,-37,AIRS.2002.12.13.157.L2.CC.v6.0.7.0.G13206183205.hdf,51.21447621859924
2002,347,158,45,-43,AIRS.2002.12.13.158.L2.CC.v6.0.7.0.G13206183248.hdf,69.72215035667853
2002,347,159,66,-55,AIRS.2002.12.13.159.L2.CC.v6.0.7.0.G13206182411.hdf,89.26581245656372
2002,347,160,82,-122,AIRS.2002.12.13.160.L2.CC.v6.0.7.0.G13206182214.hdf,108.99418201206157
2002,347,161,68,161,AIRS.2002.12.13.161.L2.CC.v6.0.7.0.G13206182115.hdf,127.60060472932534
2002,347,162,47,148,AIRS.2002.12.13.162.L2.CC.v6.0.7.0.G13206183744.hdf,144.412888367838
2002,347,163,25,142,AIRS.2002.12.13.163.L2.CC.v6.0.7.0.G13206183347.hdf,153.91340536062035
2002,347,164,3,137,AIRS.2002.12.13.164.L2.CC.v6.0.7.0.G13206182503.hdf,148.4631591325821
2002,347,165,-19,132,AIRS.2002.12.13.165.L2.CC.v6.0.7.0.G13206183249.hdf,132.87535884944865
2002,347,166,-40,127,AIRS.2002.12.13.166.L2.CC.v6.0.7.0.G13206183844.hdf,114.62750495760402
2002,347,167,-61,117,AIRS.2002.12.13.167.L2.CC.v6.0.7.0.G13206182426.hdf,95.47682789965614
2002,347,168,-80,77,AIRS.2002.12.13.168.L2.CC.v6.0.7.0.G13206182104.hdf,75.6559277731349
2002,347,169,-72,-24,AIRS.2002.12.13.169.L2.CC.v6.0.7.0.G13206182528.hdf,56.576640852240594
2002,347,170,-52,-42,AIRS.2002.12.13.170.L2.CC.v6.0.7.0.G13206182708.hdf,39.34141850861687
2002,347,171,-30,-49,AIRS.2002.12.13.171.L2.CC.v6.0.7.0.G13206183538.hdf,27.2111286838856
2002,347,172,-9,-54,AIRS.2002.12.13.172.L2.CC.v6.0.7.0.G13206184107.hdf,28.678362274494326
2002,347,173,13,-59,AIRS.2002.12.13.173.L2.CC.v6.0.7.0.G13206183514.hdf,42.371440566130254
2002,347,174,35,-64,AIRS.2002.12.13.174.L2.CC.v6.0.7.0.G13206182924.hdf,60.91083288088725
2002,347,175,56,-72,AIRS.2002.12.13.175.L2.CC.v6.0.7.0.G13206183029.hdf,79.88507620437746
2002,347,176,76,-97,AIRS.2002.12.13.176.L2.CC.v6.0.7.0.G13206183004.hdf,99.40484256822319
2002,347,177,77,154,AIRS.2002.12.13.177.L2.CC.v6.0.7.0.G13206182430.hdf,118.80969225891526
2002,347,178,57,128,AIRS.2002.12.13.178.L2.CC.v6.0.7.0.G13206182652.hdf,136.85440900373965
2002,347,179,35,120,AIRS.2002.12.13.179.L2.CC.v6.0.7.0.G13206183549.hdf,150.95531929583126
2002,347,180,14,115,AIRS.2002.12.13.180.L2.CC.v6.0.7.0.G13206183738.hdf,152.8306009493834
2002,347,181,-8,110,AIRS.2002.12.13.181.L2.CC.v6.0.7.0.G13206182858.hdf,141.24444954840482
2002,347,182,-30,105,AIRS.2002.12.13.182.L2.CC.v6.0.7.0.G13206183021.hdf,123.44876138810662
2002,347,183,-51,98,AIRS.2002.12.13.183.L2.CC.v6.0.7.0.G13206183737.hdf,104.7270118086407
2002,347,184,-72,81,AIRS.2002.12.13.184.L2.CC.v6.0.7.0.G13206183638.hdf,84.82587244463598
2002,347,185,-80,-18,AIRS.2002.12.13.185.L2.CC.v6.0.7.0.G13206183228.hdf,65.73294314895098
2002,347,186,-62,-61,AIRS.2002.12.13.186.L2.CC.v6.0.7.0.G13206183847.hdf,47.32426538107252
2002,347,187,-41,-71,AIRS.2002.12.13.187.L2.CC.v6.0.7.0.G13206184035.hdf,31.846305193045286
2002,347,188,-19,-77,AIRS.2002.12.13.188.L2.CC.v6.0.7.0.G13206183220.hdf,25.53640466830226
2002,347,189,3,-81,AIRS.2002.12.13.189.L2.CC.v6.0.7.0.G13206183918.hdf,35.45995687080715
2002,347,190,24,-86,AIRS.2002.12.13.190.L2.CC.v6.0.7.0.G13206183717.hdf,51.40742088352418
2002,347,191,46,-92,AIRS.2002.12.13.191.L2.CC.v6.0.7.0.G13206183837.hdf,70.78549529256368
2002,347,192,67,-105,AIRS.2002.12.13.192.L2.CC.v6.0.7.0.G13206183549.hdf,90.25360853647322
2002,347,193,82,-178,AIRS.2002.12.13.193.L2.CC.v6.0.7.0.G13206183330.hdf,109.79153586393895
2002,347,194,67,111,AIRS.2002.12.13.194.L2.CC.v6.0.7.0.G13206183351.hdf,128.3500289434309
2002,347,195,46,98,AIRS.2002.12.13.195.L2.CC.v6.0.7.0.G13206183617.hdf,145.22966296772117
2002,347,196,24,92,AIRS.2002.12.13.196.L2.CC.v6.0.7.0.G13206183043.hdf,154.33257441749416
2002,347,197,2,87,AIRS.2002.12.13.197.L2.CC.v6.0.7.0.G13206183616.hdf,148.15733684665994
2002,347,198,-19,83,AIRS.2002.12.13.198.L2.CC.v6.0.7.0.G13206183319.hdf,132.65488993652806
2002,347,199,-41,77,AIRS.2002.12.13.199.L2.CC.v6.0.7.0.G13206183620.hdf,113.78850858002869
2002,347,200,-62,67,AIRS.2002.12.13.200.L2.CC.v6.0.7.0.G13206184107.hdf,94.51588791398477
2002,347,201,-80,23,AIRS.2002.12.13.201.L2.CC.v6.0.7.0.G13206183311.hdf,75.2613032390847
2002,347,202,-72,-75,AIRS.2002.12.13.202.L2.CC.v6.0.7.0.G13206183630.hdf,56.16730778284004
2002,347,203,-51,-92,AIRS.2002.12.13.203.L2.CC.v6.0.7.0.G13206183522.hdf,38.51537883549318
2002,347,204,-30,-99,AIRS.2002.12.13.204.L2.CC.v6.0.7.0.G13206184449.hdf,26.764814170584998
2002,347,205,-8,-104,AIRS.2002.12.13.205.L2.CC.v6.0.7.0.G13206183822.hdf,28.812491538289777
2002,347,206,14,-108,AIRS.2002.12.13.206.L2.CC.v6.0.7.0.G13206185141.hdf,43.477151634052596
2002,347,207,36,-114,AIRS.2002.12.13.207.L2.CC.v6.0.7.0.G13206184112.hdf,61.71866753302221
2002,347,208,57,-122,AIRS.2002.12.13.208.L2.CC.v6.0.7.0.G13206184052.hdf,80.81736669726071
2002,347,209,77,-149,AIRS.2002.12.13.209.L2.CC.v6.0.7.0.G13206183152.hdf,100.5097104037975
2002,347,210,76,103,AIRS.2002.12.13.210.L2.CC.v6.0.7.0.G13206183538.hdf,119.53789014407961
2002,347,211,56,78,AIRS.2002.12.13.211.L2.CC.v6.0.7.0.G13206183559.hdf,137.67788101702078
2002,347,212,35,70,AIRS.2002.12.13.212.L2.CC.v6.0.7.0.G13206184951.hdf,151.36637777463716
2002,347,213,13,65,AIRS.2002.12.13.213.L2.CC.v6.0.7.0.G13206184703.hdf,152.86515884897875
2002,347,214,-9,60,AIRS.2002.12.13.214.L2.CC.v6.0.7.0.G13206183907.hdf,140.71584233590895
2002,347,215,-31,55,AIRS.2002.12.13.215.L2.CC.v6.0.7.0.G13206183647.hdf,122.67722977042904
2002,347,216,-52,48,AIRS.2002.12.13.216.L2.CC.v6.0.7.0.G13206183733.hdf,103.82136038607639
2002,347,217,-72,30,AIRS.2002.12.13.217.L2.CC.v6.0.7.0.G13206184344.hdf,84.80415312084219
2002,347,218,-80,-72,AIRS.2002.12.13.218.L2.CC.v6.0.7.0.G13206183833.hdf,64.94503261814462
2002,347,219,-61,-111,AIRS.2002.12.13.219.L2.CC.v6.0.7.0.G13206184050.hdf,46.52510604118983
2002,347,220,-40,-121,AIRS.2002.12.13.220.L2.CC.v6.0.7.0.G13206183846.hdf,31.077363140447275
2002,347,221,-18,-126,AIRS.2002.12.13.221.L2.CC.v6.0.7.0.G13206184538.hdf,26.241048480793598
2002,347,222,3,-131,AIRS.2002.12.13.222.L2.CC.v6.0.7.0.G13206184106.hdf,35.12876717545091
2002,347,223,25,-136,AIRS.2002.12.13.223.L2.CC.v6.0.7.0.G13206184302.hdf,52.12998947964838
2002,347,224,47,-142,AIRS.2002.12.13.224.L2.CC.v6.0.7.0.G13206184603.hdf,71.65953520961115
2002,347,225,68,-155,AIRS.2002.12.13.225.L2.CC.v6.0.7.0.G13206184215.hdf,91.2442630071069
2002,347,226,82,127,AIRS.2002.12.13.226.L2.CC.v6.0.7.0.G13206183945.hdf,110.5027682250839
2002,347,227,66,61,AIRS.2002.12.13.227.L2.CC.v6.0.7.0.G13206183541.hdf,129.10504920931572
2002,347,228,45,49,AIRS.2002.12.13.228.L2.CC.v6.0.7.0.G13206184449.hdf,145.42357618065813
2002,347,229,23,43,AIRS.2002.12.13.229.L2.CC.v6.0.7.0.G13206184834.hdf,153.80445637455904
2002,347,230,2,38,AIRS.2002.12.13.230.L2.CC.v6.0.7.0.G13206184353.hdf,147.8006804736758
2002,347,231,-20,33,AIRS.2002.12.13.231.L2.CC.v6.0.7.0.G13206184921.hdf,131.98449739338264
2002,347,232,-42,27,AIRS.2002.12.13.232.L2.CC.v6.0.7.0.G13206184701.hdf,112.94033131823437
2002,347,233,-63,17,AIRS.2002.12.13.233.L2.CC.v6.0.7.0.G13206183905.hdf,93.55066899240539
2002,347,234,-81,-31,AIRS.2002.12.13.234.L2.CC.v6.0.7.0.G13206183736.hdf,74.00769057890608
2002,347,235,-71,-126,AIRS.2002.12.13.235.L2.CC.v6.0.7.0.G13206184304.hdf,55.215952757389736
2002,347,236,-50,-142,AIRS.2002.12.13.236.L2.CC.v6.0.7.0.G13206184402.hdf,37.68868563470948
2002,347,237,-29,-148,AIRS.2002.12.13.237.L2.CC.v6.0.7.0.G13206184130.hdf,27.064575608991582
2002,347,238,-7,-153,AIRS.2002.12.13.238.L2.CC.v6.0.7.0.G13206185127.hdf,29.78509618555806
2002,347,239,15,-158,AIRS.2002.12.13.239.L2.CC.v6.0.7.0.G13206185218.hdf,44.08491194245066
2002,347,240,36,-164,AIRS.2002.12.13.240.L2.CC.v6.0.7.0.G13206185455.hdf,61.590182955739145
2002,348,1,58,-172,AIRS.2002.12.14.001.L2.CC.v6.0.7.0.G13206190232.hdf,81.75516907422579
2002,348,2,77,159,AIRS.2002.12.14.002.L2.CC.v6.0.7.0.G13206185947.hdf,100.65291508080574
2002,348,3,75,51,AIRS.2002.12.14.003.L2.CC.v6.0.7.0.G13206184834.hdf,120.53728061483775
2002,348,4,55,28,AIRS.2002.12.14.004.L2.CC.v6.0.7.0.G13206185054.hdf,138.50401427744222
2002,348,5,34,21,AIRS.2002.12.14.005.L2.CC.v6.0.7.0.G13206185314.hdf,151.24676615040133
2002,348,6,12,15,AIRS.2002.12.14.006.L2.CC.v6.0.7.0.G13206185126.hdf,152.86050937465055
2002,348,7,-10,11,AIRS.2002.12.14.007.L2.CC.v6.0.7.0.G13206184314.hdf,139.61474602468442
2002,348,8,-31,6,AIRS.2002.12.14.008.L2.CC.v6.0.7.0.G13206185324.hdf,122.51607015243897
2002,348,9,-53,-2,AIRS.2002.12.14.009.L2.CC.v6.0.7.0.G13206185209.hdf,102.9091270834441
2002,348,10,-73,-21,AIRS.2002.12.14.010.L2.CC.v6.0.7.0.G13206184324.hdf,83.77321166360647
